,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,earning-class
0,43,4,107303,9,13,4,12,1,4,1,60,0,45,39,0
1,34,4,83508,11,9,4,1,3,4,0,45,1,20,39,0
2,57,4,242898,11,9,2,4,0,4,1,6297,4,45,39,1
3,38,4,216832,9,13,2,13,0,4,1,67,4,50,39,1
4,30,4,99851,15,10,4,1,3,4,0,0,0,20,39,0
5,22,2,114609,11,9,4,1,1,4,0,52,4,40,39,0
6,37,4,193793,7,12,4,7,1,4,0,48,1,45,39,0
7,46,6,283089,11,9,2,3,0,4,1,65,0,25,39,0
8,25,6,197580,0,6,2,14,0,4,1,39,1,30,39,0
9,40,4,213739,15,10,2,4,5,2,0,57,2,40,39,0
10,35,4,243690,11,9,0,8,4,4,0,76,4,40,2,0
11,25,4,249121,5,4,6,7,3,4,0,3093,1,35,26,0
12,30,4,348461,15,10,0,6,4,4,1,6,1,40,39,0
13,47,4,118033,11,9,2,13,0,4,1,70,0,40,39,1
14,48,7,319567,15,10,0,1,4,4,0,27,0,40,39,0
15,44,4,155065,11,9,2,3,0,4,1,0,1,40,39,1
16,52,4,82602,15,10,0,12,1,4,0,19,0,40,39,0
17,25,4,244287,8,11,2,3,0,4,1,55,3,40,39,0
18,30,4,156661,1,7,2,3,0,4,1,55,2,60,39,0
19,68,0,116313,11,9,6,0,4,4,0,65,0,35,39,0
20,73,6,290299,14,15,2,4,0,4,1,15930,4,12,39,1
21,21,2,366174,15,10,2,10,5,4,0,1247,4,40,39,0
22,30,5,123695,7,12,4,12,2,1,0,18,0,40,39,0
23,35,4,216008,12,14,6,10,1,4,0,16232,0,38,39,0
24,34,4,206631,12,14,4,4,1,4,0,44,2,50,0,0
25,59,1,229347,6,3,2,14,0,2,1,0,0,40,26,0
26,42,4,271698,11,9,2,6,0,0,1,29,0,40,39,0
27,42,5,192084,13,16,0,10,1,4,1,10,3,50,2,1
28,44,2,250215,2,8,0,11,3,4,1,18,2,59,39,0
29,17,4,149357,0,6,4,3,1,4,1,30,4,40,39,0
30,33,4,175427,11,9,2,3,2,4,1,4158,1,40,9,0
